id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt4425200,John Wick: Chapter 2 (2017),(2017),R,122min,"Action,Crime,Thriller","$40,000,000","$30,436,123","$92,029,184","$171,539,887",Release Date: 10 February 2017 (Taiwan),"2,594,513",0,"1,684,217","1,988,824","1,040,563","79,510,703"
tt5052448,Get Out (I) (2017),(I),R,104min,"Horror,Mystery,Thriller","$4,500,000","$33,377,060","$176,040,665","$255,413,411",Release Date: 21 April 2017 (Taiwan),"1,780,502",0,"922,138","226,793","347,689","79,372,746"
tt2250912,Spider-Man: Homecoming (2017),(2017),PG-13,133min,"Action,Adventure,Sci-Fi","$175,000,000","$117,027,503","$334,201,140","$880,166,924",Release Date: 5 July 2017 (Taiwan),"9,657,745","116,280,889","9,080,755","6,771,976","5,316,786","545,965,784"
tt2771200,Beauty and the Beast (2017),(2017),PG,129min,"Family,Fantasy,Musical","$160,000,000","$174,750,616","$504,014,165","$1,263,521,126",Release Date: 16 March 2017 (Taiwan),"8,232,563","85,763,002","9,231,866","5,527,695","5,359,049","759,506,961"
tt3896198,Guardians of the Galaxy Vol. 2 (2017),(2017),PG-13,136min,"Action,Adventure,Comedy","$200,000,000","$146,510,104","$389,813,101","$863,756,051",Release Date: 27 April 2017 (Taiwan),"4,715,392","100,663,260","4,756,321","5,327,621","4,606,033","473,942,950"
tt1469304,Baywatch (2017),(2017),R,116min,"Action,Comedy,Crime","$69,000,000","$18,503,871","$58,060,186","$177,856,751",Release Date: 12 May 2017 (Taiwan),"2,592,224",0,"1,157,989","1,743,775","943,105","119,796,565"
tt0451279,Wonder Woman (2017),(2017),PG-13,141min,"Action,Adventure,Fantasy","$149,000,000","$103,251,471","$412,563,408","$821,847,012",Release Date: 30 May 2017 (Taiwan),"11,000,000","90,498,909","6,500,000",0,0,"409,283,604"
tt3890160,Baby Driver (2017),(2017),R,113min,"Action,Crime,Drama","$34,000,000","$20,553,320","$107,825,862","$226,945,087",Release Date: 3 August 2017 (Taiwan),"1,410,646","16,576,214","412,195","1,509,024","805,108","119,119,225"
tt3717490,Power Rangers (2017),(2017),PG-13,124min,"Action,Adventure,Sci-Fi","$100,000,000","$40,300,288","$85,364,450","$142,337,240",Release Date: 24 March 2017 (Taiwan),"743,630","4,246,955","617,635","2,764,913","1,301,436","56,972,790"
tt3315342,Logan (2017),(2017),R,137min,"Action,Drama,Sci-Fi","$97,000,000","$88,411,916","$226,277,068","$619,021,436",Release Date: 28 February 2017 (Taiwan),"7,170,548","106,226,155","5,286,790","4,477,218","3,676,578","392,744,368"
tt2406566,Atomic Blonde (2017),(2017),R,115min,"Action,Mystery,Thriller","$30,000,000","$18,286,420","$51,687,870","$100,121,713",Release Date: 28 July 2017 (Taiwan),"532,818",0,"492,906","356,276","169,776","48,433,843"
tt5726616,Call Me by Your Name (2017),(2017),R,132min,"Drama,Romance","€4,000,000","$412,932","$18,095,701","$41,887,595",Release Date: 12 January 2018 (Taiwan),"240,748",0,"310,165",0,"85,777","23,791,894"
tt3731562,Kong: Skull Island (2017),(2017),PG-13,118min,"Action,Adventure,Fantasy","$185,000,000","$61,025,472","$168,052,812","$566,652,812",Release Date: 9 March 2017 (Taiwan),"8,300,000","168,188,002","3,400,000",0,0,"398,600,000"
tt4846232,Good Time (2017),(2017),R,101min,"Crime,Drama,Thriller","$4,500,000","$125,101","$2,026,499","$3,283,369",Release Date: 24 November 2017 (Taiwan),0,0,0,0,0,"1,256,870"
tt1753383,A Dog's Purpose (2017),(2017),PG,100min,"Adventure,Comedy,Drama","$22,000,000","$18,222,810","$64,508,620","$205,736,628",Release Date: 24 February 2017 (Taiwan),"2,235,998","88,226,996","359,347","306,625","495,444","141,228,008"
tt1790809,Pirates of the Caribbean: Dead Men Tell No Tales (2017),(2017),PG-13,129min,"Action,Adventure,Fantasy","$230,000,000","$62,983,253","$172,558,876","$794,861,794",Release Date: 24 May 2017 (Taiwan),"7,539,415","172,277,290","4,517,374","4,805,222","2,569,358","622,302,918"
tt4630562,The Fate of the Furious (2017),(2017),PG-13,136min,"Action,Crime,Thriller","$250,000,000","$98,786,705","$226,008,385","$1,236,005,118",Release Date: 14 April 2017 (Taiwan),"21,430,971","392,807,017","6,661,970","12,162,185","5,525,513","1,009,996,733"
tt2316204,Alien: Covenant (2017),(2017),R,122min,"Horror,Sci-Fi,Thriller","$97,000,000","$36,160,621","$74,262,031","$240,891,763",Release Date: 19 May 2017 (Taiwan),"2,697,297","45,400,330","3,563,613","1,834,747","1,571,116","166,629,732"
tt1972591,King Arthur: Legend of the Sword (2017),(2017),PG-13,126min,"Action,Adventure,Drama","$175,000,000","$15,371,270","$39,175,066","$148,675,066",Release Date: 12 May 2017 (Taiwan),"1,600,000","8,353,642","478,000",0,0,"109,500,000"
tt4633690,Shot Caller (2017),(2017),R,121min,"Crime,Drama,Thriller",,,,"$3,440,362",Release Date: 18 August 2017 (USA),0,0,0,0,0,"3,440,362"
tt3371366,Transformers: The Last Knight (2017),(2017),PG-13,154min,"Action,Adventure,Sci-Fi","$217,000,000","$44,680,073","$130,168,683","$605,425,157",Release Date: 23 June 2017 (Taiwan),"7,138,047","228,842,508","4,990,590","8,010,315","4,444,479","475,256,474"
tt5362988,Wind River (2017),(2017),R,107min,"Crime,Drama,Mystery","$11,000,000","$161,558","$33,800,859","$43,942,597",Release Date: 29 September 2017 (Taiwan),0,0,0,0,0,"10,141,738"
tt2345759,The Mummy (2017),(2017),PG-13,110min,"Action,Adventure,Fantasy","$125,000,000","$31,688,375","$80,227,895","$409,231,607",Release Date: 7 June 2017 (Taiwan),"9,444,106","91,707,392","5,084,400","5,478,967","3,350,321","329,003,712"
tt1293847,xXx: Return of Xander Cage (2017),(2017),PG-13,107min,"Action,Adventure,Thriller","$85,000,000","$20,130,142","$44,898,413","$346,118,277",Release Date: 20 January 2017 (Taiwan),"5,782,620","164,066,583","1,717,336","4,602,674","2,288,542","301,219,864"
tt1219827,Ghost in the Shell (2017),(2017),PG-13,107min,"Action,Drama,Sci-Fi","$110,000,000","$18,676,033","$40,563,557","$169,801,921",Release Date: 31 March 2017 (Taiwan),"2,763,350","29,327,947","2,538,517","1,712,827","1,343,832","129,238,364"
tt4287320,The Circle (I) (2017),(I),PG-13,110min,"Drama,Sci-Fi,Thriller","$18,000,000","$9,034,148","$20,497,844","$40,656,399",Release Date: 19 May 2017 (Taiwan),0,0,0,0,0,"20,158,555"
tt5715874,The Killing of a Sacred Deer (2017),(2017),R,121min,"Drama,Mystery,Thriller",,"$115,120","$2,291,901","$7,048,315",Release Date: 22 December 2017 (Taiwan),0,0,"66,217",0,0,"4,756,414"
tt4481514,The House (I) (2017),(I),R,88min,"Comedy,Crime","$40,000,000","$8,724,795","$25,584,504","$34,184,504",Also Known As: Kuća sreće,0,0,0,0,0,"8,600,000"
tt4799050,Rough Night (2017),(2017),R,101min,"Comedy,Crime,Thriller","$20,000,000","$8,004,283","$22,105,643","$47,347,283",Release Date: 20 July 2017 (Taiwan),"378,209",0,"561,122",0,"84,915","25,241,640"
tt5742374,You Were Never Really Here (2017),(2017),R,89min,"Crime,Drama,Mystery",,"$132,829","$2,528,078","$9,360,514",Release Date: 8 November 2017 (France),0,0,0,0,0,"6,832,436"
tt4481414,Gifted (2017),(2017),PG-13,101min,Drama,"$7,000,000","$446,380","$24,801,212","$43,046,590",Release Date: 28 April 2017 (Taiwan),"742,822",0,"621,470",0,"138,743","18,245,378"
tt5140878,Annabelle: Creation (2017),(2017),R,109min,"Horror,Mystery,Thriller","$15,000,000","$35,006,404","$102,092,201","$306,515,884",Release Date: 11 August 2017 (Taiwan),"3,700,000",0,"1,900,000",0,0,"204,423,683"
tt4465564,Fifty Shades Darker (2017),(2017),R,118min,"Drama,Romance","$55,000,000","$46,607,250","$114,581,250","$381,543,436",Release Date: 10 February 2017 (Taiwan),"2,798,012",0,"1,843,638",0,"1,031,387","266,962,186"
tt5442430,Life (I) (2017),(I),R,104min,"Horror,Sci-Fi,Thriller","$58,000,000","$12,501,936","$30,234,022","$100,541,806",Release Date: 24 March 2017 (Taiwan),"903,027","19,881,127","1,218,712","719,947","662,247","70,307,784"
tt2291540,My Friend Dahmer (2017),(2017),R,107min,"Biography,Drama,Horror",,"$35,545","$1,361,611","$1,436,751",Release Date: 2 March 2018 (France),0,0,0,0,0,"75,140"
tt3967856,Okja (2017),(2017),TV-MA,120min,"Action,Adventure,Drama","$50,000,000",,,"$2,049,823",Release Date: 28 June 2017 (USA),0,0,0,0,0,"2,049,823"
tt1544608,Voice from the Stone (2017),(2017),R,94min,"Drama,Mystery,Thriller",,,,"$87,273",Release Date: 28 April 2017 (USA),0,0,0,0,0,"87,273"
tt5592248,The Beguiled (2017),(2017),R,93min,"Drama,Thriller","$10,500,000","$229,292","$10,709,995","$27,397,655",Release Date: 28 July 2017 (Taiwan),"95,046",0,"78,468",0,"43,924","16,687,660"
tt3986820,The Endless (I) (2017),(I),NotRated,111min,"Fantasy,Horror,Sci-Fi",,"$9,083","$272,020","$956,425",Also Known As: A végtelen,0,0,0,0,0,"684,405"
tt3416536,Hot Summer Nights (2017),(2017),R,107min,"Comedy,Crime,Drama",,,,"$260,769",Release Date: 27 July 2018 (USA),0,0,0,0,0,"260,769"
tt2062700,Song to Song (I) (2017),(I),R,129min,"Drama,Music,Romance",,"$50,559","$443,684","$1,778,021",Release Date: 26 May 2017 (Taiwan),0,0,0,0,0,"1,334,337"
tt3606752,Cars 3 (2017),(2017),G,102min,"Animation,Adventure,Comedy","$175,000,000","$53,688,680","$152,901,115","$383,930,656",Release Date: 4 August 2017 (Taiwan),"1,510,403","20,826,558","2,320,706","1,186,592","1,088,449","231,029,541"
tt4995790,The Square (2017),(2017),R,151min,"Comedy,Drama",,"$74,233","$1,502,347","$9,496,338",Release Date: 19 January 2018 (Taiwan),0,0,0,0,0,"7,993,991"
tt3874544,The Boss Baby (2017),(2017),PG,97min,"Animation,Adventure,Comedy","$125,000,000","$50,198,902","$175,003,033","$527,965,936",Release Date: 31 March 2017 (Taiwan),"3,177,553",0,"5,746,000","2,490,871","2,863,283","352,962,903"
tt2932536,47 Meters Down (2017),(2017),PG-13,89min,"Adventure,Drama,Horror","$5,500,000","$11,205,561","$44,307,191","$62,187,529",Release Date: 30 June 2017 (Taiwan),0,"5,867,377",0,0,0,"17,880,338"
tt5666304,The Little Hours (2017),(2017),R,90min,"Comedy,Romance",,"$56,676","$1,647,175","$1,647,175",Also Known As: A Comédia dos Pecados,0,0,0,0,0,0
tt6408226,Newness (2017),(2017),Unrated,117min,"Drama,Romance",,,,"$124,783",Release Date: 3 November 2017 (Taiwan),0,0,0,0,0,"124,783"
tt4695012,It Comes at Night (2017),(2017),R,91min,"Horror,Mystery","$5,000,000","$5,988,370","$13,985,117","$19,280,931",Release Date: 9 June 2017 (USA),0,0,0,0,0,"5,295,814"
tt5649144,The Florida Project (2017),(2017),R,111min,Drama,"$2,000,000","$157,553","$5,904,366","$10,971,298",Release Date: 26 January 2018 (Taiwan),0,0,0,0,0,"5,066,932"
