id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt0330373,Harry Potter and the Goblet of Fire (2005),(2005),PG-13,157min,"Adventure,Family,Fantasy","$150,000,000","$102,685,961","$290,417,905","$897,336,271",Release Date: 18 November 2005 (Taiwan),"7,100,000","11,500,000","5,966,462","2,060,000",0,"606,918,365"
tt0372784,Batman Begins (2005),(2005),PG-13,140min,"Action,Adventure","$150,000,000","$48,745,440","$206,852,432","$374,269,529",Release Date: 15 June 2005 (Taiwan),"1,331,204","1,049,000","1,798,348",0,0,"167,417,097"
tt0396269,Wedding Crashers (2005),(2005),R,119min,"Comedy,Romance","$40,000,000","$32,200,000","$209,255,921","$285,176,741",Release Date: 19 August 2005 (Taiwan),"1,199,132",0,"349,573",0,"506,011","75,920,820"
tt0401792,Sin City (2005),(2005),R,124min,"Crime,Thriller","$40,000,000","$28,100,000","$74,103,820","$158,753,820",Release Date: 27 May 2005 (Taiwan),"478,591",0,"371,047",0,0,"84,650,000"
tt0414387,Pride & Prejudice (2005),(2005),PG,129min,"Drama,Romance","$28,000,000","$2,804,000","$38,405,088","$121,147,947",Release Date: 27 January 2006 (Taiwan),"1,031,645",0,"471,453","103,426","150,170","82,742,859"
tt0360486,Constantine (2005),(2005),R,121min,"Action,Fantasy,Horror","$100,000,000","$29,769,098","$75,976,178","$230,884,728",Release Date: 9 February 2005 (Taiwan),"5,650,122",0,"2,675,138","1,330,000","1,442,256","154,908,550"
tt0405422,The 40-Year-Old Virgin (2005),(2005),R,116min,"Comedy,Romance","$26,000,000","$21,422,815","$109,449,237","$177,378,645",Release Date: 19 August 2005 (USA),"385,169",0,0,0,"445,680","67,929,408"
tt0121766,Star Wars: Episode III - Revenge of the Sith (2005),(2005),PG-13,140min,"Action,Adventure,Fantasy","$113,000,000","$108,435,841","$380,270,577","$848,792,798",Release Date: 20 May 2005 (Taiwan),"3,241,852","9,128,645","2,531,147","1,668,063","2,501,307","468,522,221"
tt0360717,King Kong (2005),(2005),PG-13,187min,"Action,Adventure,Drama","$207,000,000","$50,130,145","$218,080,025","$550,517,357",Release Date: 14 December 2005 (Taiwan),"7,350,836","12,684,023","5,079,955","3,265,934","3,038,821","332,437,332"
tt0367594,Charlie and the Chocolate Factory (2005),(2005),PG,115min,"Adventure,Comedy,Family","$150,000,000","$56,178,450","$206,459,076","$474,968,763",Also Known As: Charlie y la fábrica de chocolate,"1,705,000",0,"1,909,649","132,881","1,200,000","268,509,687"
tt0388795,Brokeback Mountain (2005),(2005),R,134min,"Drama,Romance","$14,000,000","$547,425","$83,043,761","$178,062,759",Release Date: 20 January 2006 (Taiwan),"1,536,782",0,"1,426,575",0,0,"95,018,998"
tt0433400,Just Friends (I) (2005),(I),PG-13,96min,"Comedy,Romance",,"$9,275,000","$32,619,671","$51,024,243",Also Known As: Apenas Amigos,0,0,0,0,0,"18,404,572"
tt0434409,V for Vendetta (2005),(2005),R,132min,"Action,Drama,Sci-Fi","$54,000,000","$25,642,340","$70,511,035","$132,511,035",Release Date: 17 March 2006 (Taiwan),"315,460",0,"193,947",0,"227,000","62,000,000"
tt0348333,Waiting... (I) (2005),(I),R,94min,Comedy,"$3,000,000","$6,021,106","$16,124,543","$18,637,690",Release Date: 7 October 2005 (USA),0,0,0,0,0,"2,513,147"
tt0320661,Kingdom of Heaven (2005),(2005),R,144min,"Action,Adventure,Drama","$130,000,000","$19,635,996","$47,398,413","$211,652,051",Also Known As: Cruzada,"3,160,826",0,"866,500","704,135","1,098,073","164,253,638"
tt0363771,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",(2005),PG,143min,"Adventure,Family,Fantasy","$180,000,000","$65,556,312","$291,710,957","$745,013,115",Release Date: 30 December 2005 (Taiwan),"3,750,000","7,800,000","3,915,444","1,940,000",0,"453,302,158"
tt0379786,Serenity (2005),(2005),PG-13,119min,"Action,Adventure,Sci-Fi","$39,000,000","$10,086,680","$25,514,517","$38,869,464",Release Date: 30 September 2005 (USA),0,0,0,0,0,"13,354,947"
tt0398165,The Longest Yard (2005),(2005),PG-13,113min,"Comedy,Crime,Sport","$82,000,000","$47,606,480","$158,119,460","$190,320,568",Release Date: 27 May 2005 (USA),0,0,"35,736","136,948","481,303","32,201,108"
tt0450278,Hostel (2005),(2005),R,94min,Horror,"$4,800,000","$19,556,099","$47,326,473","$80,578,934",Also Known As: Hostal,"908,537",0,0,0,"155,200","33,252,461"
tt0371724,The Hitchhiker's Guide to the Galaxy (2005),(2005),PG,109min,"Adventure,Comedy,Sci-Fi","$50,000,000","$21,103,203","$51,085,416","$104,478,416",Also Known As: Guía del viajero intergaláctico,"121,766",0,"342,021",0,"230,000","53,393,000"
tt0120667,Fantastic Four (I) (2005),(I),PG-13,106min,"Action,Adventure,Fantasy","$100,000,000","$56,061,504","$154,696,080","$330,579,719",Also Known As: Fantastična četvorka,"2,475,002","2,505,427","2,168,031","1,203,432","1,769,306","175,883,639"
tt0407304,War of the Worlds (2005),(2005),PG-13,116min,"Adventure,Sci-Fi,Thriller","$132,000,000","$64,878,725","$234,280,354","$591,745,540",Release Date: 29 June 2005 (Taiwan),"7,089,351","6,546,031","3,068,545","1,698,818","1,911,949","357,465,186"
tt0378109,Into the Blue (2005),(2005),PG-13,110min,"Action,Adventure,Crime","$50,000,000","$7,057,854","$18,801,234","$44,434,439",Release Date: 30 September 2005 (USA),"532,078",0,0,"314,419","290,878","25,633,205"
tt0372532,The Wedding Date (2005),(2005),PG-13,90min,"Comedy,Romance","$15,000,000","$11,129,580","$31,726,995","$47,175,038",Release Date: 4 February 2005 (USA),0,0,"135,539",0,0,"15,448,043"
tt0356910,Mr. & Mrs. Smith (2005),(2005),PG-13,120min,"Action,Comedy,Crime","$110,000,000","$50,342,878","$186,336,279","$478,207,520",Release Date: 9 June 2005 (Taiwan),"8,449,213","7,508,590","3,027,991","1,072,734","1,581,393","291,871,241"
tt0435625,The Descent (2005),(2005),R,99min,"Adventure,Horror,Thriller","£3,500,000","$8,911,330","$26,024,456","$57,130,027",Release Date: 9 December 2005 (Taiwan),"85,287",0,"78,974",0,0,"31,105,571"
tt0358273,Walk the Line (2005),(2005),PG-13,136min,"Biography,Drama,Music","$28,000,000","$22,347,341","$119,519,402","$186,438,883",Release Date: 18 November 2005 (USA),"336,206",0,"129,300","20,993","137,861","66,919,481"
tt0386588,Hitch (I) (2005),(I),PG-13,118min,"Comedy,Romance","$70,000,000","$43,142,214","$179,495,555","$368,100,420",Release Date: 25 February 2005 (Taiwan),"2,042,744",0,"887,567","600,839",0,"188,604,865"
tt0395584,The Devil's Rejects (2005),(2005),R,107min,Horror,"$7,000,000","$7,067,335","$17,044,981","$19,390,029",Release Date: 22 July 2005 (USA),0,0,0,0,0,"2,345,048"
tt0399201,The Island (2005),(2005),PG-13,136min,"Action,Sci-Fi,Thriller","$126,000,000","$12,409,070","$35,818,913","$162,949,164",Release Date: 29 July 2005 (Taiwan),"1,152,992",0,"1,113,575","225,000","409,000","127,130,251"
tt0419706,Doom (2005),(2005),R,105min,"Action,Adventure,Horror","$60,000,000","$15,488,870","$28,212,337","$55,987,321",Release Date: 4 November 2005 (Taiwan),"624,360",0,"295,529","526,691","387,537","27,774,984"
tt0351283,Madagascar (2005),(2005),PG,86min,"Animation,Adventure,Comedy","$75,000,000","$47,224,594","$193,595,521","$542,063,846",Release Date: 15 July 2005 (Taiwan),"3,906,162","3,399,000","2,885,257","1,216,434","2,150,865","348,468,325"
tt0403508,The Sisterhood of the Traveling Pants (2005),(2005),PG,119min,"Comedy,Drama,Romance","$25,000,000","$9,833,340","$39,053,061","$42,013,878",Release Date: 1 June 2005 (USA),0,0,0,0,0,"2,960,817"
tt0397535,Memoirs of a Geisha (2005),(2005),PG-13,145min,"Drama,Romance","$85,000,000","$682,504","$57,490,508","$162,242,962",Release Date: 13 January 2006 (Taiwan),"1,830,505",0,"720,024","532,463",0,"104,752,454"
tt0377818,The Dukes of Hazzard (2005),(2005),PG-13,104min,"Adventure,Comedy","$50,000,000","$30,675,314","$80,270,227","$111,069,515",Release Date: 5 August 2005 (USA),"73,880",0,0,0,0,"30,799,288"
tt0373469,Kiss Kiss Bang Bang (2005),(2005),R,103min,"Action,Comedy,Crime","$15,000,000","$180,660","$4,243,756","$15,785,148",Release Date: 18 November 2005 (USA),0,0,0,0,0,"11,541,392"
tt0416320,Match Point (2005),(2005),R,124min,"Drama,Romance,Thriller","$15,000,000","$398,593","$23,151,529","$85,306,374",Release Date: 10 March 2006 (Taiwan),"184,629",0,"275,764",0,0,"62,154,845"
