id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt3460252,The Hateful Eight (2015),(2015),R,168min,"Crime,Drama,Mystery","$44,000,000","$4,610,676","$54,117,416","$155,760,117",Release Date: 19 February 2016 (Taiwan),"216,434",0,"231,912",0,"165,361","101,642,701"
tt3286052,The Blackcoat's Daughter (2015),(2015),R,93min,"Horror,Thriller",,"$12,402","$20,435","$38,348",Also Known As: La enviada del mal,0,0,0,0,0,"17,913"
tt2488496,Star Wars: Episode VII - The Force Awakens (2015),(2015),PG-13,136min,"Action,Adventure,Fantasy","$245,000,000","$247,966,675","$936,662,225","$2,068,223,624",Release Date: 17 December 2015 (Taiwan),"6,464,714","125,398,521","11,082,181","6,628,971","7,173,581","1,131,561,399"
tt3170832,Room (I) (2015),(I),R,118min,"Drama,Thriller","$13,000,000","$118,298","$14,677,654","$35,401,758",Release Date: 26 February 2016 (Taiwan),"460,186",0,"649,972",0,0,"20,724,104"
tt1663202,The Revenant (2015),(2015),R,156min,"Action,Adventure,Biography","$135,000,000","$474,560","$183,637,894","$532,950,503",Release Date: 8 January 2016 (Taiwan),"3,468,696","58,684,119","2,931,731","491,196","1,360,280","349,312,609"
tt3659388,The Martian (2015),(2015),PG-13,144min,"Adventure,Drama,Sci-Fi","$108,000,000","$54,308,575","$228,433,663","$630,161,890",Release Date: 2 October 2015 (Taiwan),"5,623,332","94,932,731","5,800,790","1,940,583","2,974,435","401,728,227"
tt3569230,Legend (I) (2015),(I),R,132min,"Biography,Crime,Drama","$30,000,000","$86,836","$1,872,994","$42,972,994",Release Date: 13 November 2015 (Taiwan),"149,826",0,"81,797",0,"135,052","41,100,000"
tt1596363,The Big Short (2015),(2015),R,130min,"Biography,Comedy,Drama","$28,000,000","$705,527","$70,259,870","$133,440,870",Release Date: 15 January 2016 (Taiwan),"797,022",0,"1,022,843","110,803","471,812","63,181,000"
tt1502712,Fantastic Four (2015),(2015),PG-13,100min,"Action,Adventure,Drama","$120,000,000","$25,685,737","$56,117,548","$168,257,860",Release Date: 7 August 2015 (Taiwan),"1,398,783",0,"1,928,060","2,516,590","2,064,184","112,140,312"
tt2379713,Spectre (I) (2015),(I),PG-13,148min,"Action,Adventure,Thriller","$245,000,000","$70,403,148","$200,074,609","$880,674,609",Release Date: 5 November 2015 (Taiwan),"5,666,876","83,509,789","5,631,130","5,361,057","4,598,137","680,600,000"
