id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt0443706,Zodiac (2007),(2007),R,157min,"Crime,Drama,Mystery","$65,000,000","$13,395,610","$33,080,084","$84,785,914",Also Known As: Zodiaco,"176,509",0,"218,297",0,"149,737","51,705,830"
tt0477348,No Country for Old Men (2007),(2007),R,122min,"Crime,Drama,Thriller","$25,000,000","$1,202,000","$74,283,625","$171,627,166",Release Date: 21 November 2007 (USA),"75,211",0,"438,968","10,554","103,479","97,343,541"
tt0829482,Superbad (2007),(2007),R,113min,Comedy,"$20,000,000","$33,052,411","$121,463,226","$169,871,719",Release Date: 17 August 2007 (USA),0,0,0,0,"254,223","48,408,493"
tt0418279,Transformers (2007),(2007),PG-13,144min,"Action,Adventure,Sci-Fi","$150,000,000","$70,502,384","$319,246,193","$709,709,780",Release Date: 28 June 2007 (Taiwan),"11,461,300","37,218,823","5,182,819","5,326,029","4,654,481","390,463,587"
tt0382932,Ratatouille (2007),(2007),G,111min,"Animation,Adventure,Comedy","$150,000,000","$47,027,395","$206,445,654","$623,722,818",Release Date: 28 June 2007 (Taiwan),"1,539,757","2,871,850","3,250,746","1,541,079","2,940,855","417,277,164"
tt0373889,Harry Potter and the Order of the Phoenix (2007),(2007),PG-13,138min,"Adventure,Family,Fantasy","$150,000,000","$77,108,414","$292,353,413","$940,253,596",Release Date: 11 July 2007 (Taiwan),"8,695,033","19,410,000","6,650,517","2,359,764","3,701,795","647,900,182"
tt0486655,Stardust (2007),(2007),PG-13,127min,"Adventure,Family,Fantasy","$70,000,000","$9,169,779","$38,634,938","$135,560,026",Release Date: 19 October 2007 (Taiwan),"806,067",0,"588,396","414,838","888,710","96,925,088"
tt0758758,Into the Wild (2007),(2007),R,148min,"Adventure,Biography,Drama","$15,000,000","$212,440","$18,354,356","$56,255,142",Release Date: 19 October 2007 (USA),0,0,0,0,0,"37,900,786"
tt0425112,Hot Fuzz (2007),(2007),R,121min,"Action,Comedy,Mystery","£8,000,000","$5,837,000","$23,637,265","$80,577,265",Release Date: 16 February 2007 (UK),0,0,0,"60,299","115,536","56,940,000"
tt0413300,Spider-Man 3 (2007),(2007),PG-13,139min,"Action,Adventure,Sci-Fi","$258,000,000","$151,116,516","$336,530,303","$890,871,626",Release Date: 1 May 2007 (Taiwan),"4,932,087","18,991,487","7,202,197","4,925,519",0,"554,341,323"
tt0478311,Knocked Up (2007),(2007),R,129min,"Comedy,Drama,Romance","$30,000,000","$30,690,990","$148,768,917","$219,076,518",Release Date: 7 September 2007 (Taiwan),"421,613",0,"91,219","152,135","234,852","70,307,601"
tt1028528,Death Proof (2007),(2007),NotRated,113min,"Action,Thriller",,,,"$31,126,421",Also Known As: A prueba de muerte,0,0,"62,237",0,"73,548","31,126,421"
