id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt3385516,X-Men: Apocalypse (2016),(2016),PG-13,144min,"Action,Adventure,Sci-Fi","$178,000,000","$65,769,562","$155,442,489","$544,647,743",Release Date: 18 May 2016 (Taiwan),"3,771,307","120,765,095","6,554,697","2,871,603","5,865,247","389,205,254"
tt3498820,Captain America: Civil War (2016),(2016),PG-13,147min,"Action,Adventure,Sci-Fi","$250,000,000","$179,139,142","$408,084,349","$1,153,296,293",Release Date: 27 April 2016 (Taiwan),"16,397,475","180,794,517","15,473,511","10,685,000","8,396,857","745,211,944"
tt3721936,American Honey (2016),(2016),R,163min,"Adventure,Drama,Romance",,"$71,203","$663,246","$1,818,075",Release Date: 14 October 2016 (UK),0,0,0,0,0,"1,154,829"
tt1431045,Deadpool (2016),(2016),R,108min,"Action,Adventure,Comedy","$58,000,000","$132,434,639","$363,070,709","$783,772,219",Release Date: 9 February 2016 (Taiwan),"12,471,651",0,"7,967,589","5,292,874","4,499,140","420,701,510"
tt2674426,Me Before You (2016),(2016),PG-13,106min,"Drama,Romance","$20,000,000","$18,723,269","$56,245,075","$208,314,186",Release Date: 17 June 2016 (Taiwan),"4,100,000",0,"1,300,000",0,0,"152,069,111"
tt2709768,The Secret Life of Pets (2016),(2016),PG,87min,"Animation,Adventure,Comedy","$75,000,000","$104,352,905","$368,384,330","$875,457,937",Release Date: 29 June 2016 (Taiwan),"5,276,000","58,307,653","4,175,722","1,534,193","2,659,571","507,073,607"
tt2975590,Batman v Superman: Dawn of Justice (2016),(2016),PG-13,151min,"Action,Adventure,Fantasy","$250,000,000","$166,007,347","$330,360,194","$873,634,919",Release Date: 25 March 2016 (Taiwan),"7,238,467","95,769,365","8,504,499","7,500,064","5,742,914","543,274,725"
tt4016934,The Handmaiden (2016),(2016),NotRated,145min,"Drama,Romance,Thriller","￦10,000,000,000","$92,129","$2,006,788","$37,692,886",Release Date: 24 June 2016 (Taiwan),0,0,0,0,0,"35,686,098"
tt2404233,Gods of Egypt (2016),(2016),PG-13,127min,"Action,Adventure,Fantasy","$140,000,000","$14,123,903","$31,153,464","$150,680,864",Release Date: 26 February 2016 (Taiwan),0,"35,598,525","1,847,480","2,329,446","1,276,147","119,527,400"
tt1974419,The Neon Demon (2016),(2016),R,117min,"Horror,Thriller","$7,000,000","$589,014","$1,333,124","$3,377,430",Release Date: 26 August 2016 (Taiwan),0,0,0,0,0,"2,044,306"
tt3040964,The Jungle Book (2016),(2016),PG,106min,"Adventure,Drama,Family","$175,000,000","$103,261,464","$364,001,123","$966,550,600",Release Date: 15 April 2016 (Taiwan),"2,726,000","150,431,684","3,403,921","5,685,000","3,517,370","602,549,477"
tt3300542,London Has Fallen (2016),(2016),R,99min,"Action,Thriller","$60,000,000","$21,635,601","$62,524,260","$205,754,447",Release Date: 4 March 2016 (Taiwan),"3,672,026","52,302,200","2,183,407","3,025,750","1,360,646","143,230,187"
tt2948356,Zootopia (2016),(2016),PG,108min,"Animation,Adventure,Comedy","$150,000,000","$75,063,401","$341,268,248","$1,023,784,195",Release Date: 26 February 2016 (Taiwan),"8,850,230","236,086,416","7,043,370","3,134,000","4,370,000","682,515,947"
