id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt3501632,Thor: Ragnarok (2017),(2017),PG-13,130min,"Action,Adventure,Comedy","$180,000,000","$122,744,989","$315,058,289","$853,977,126",Release Date: 24 October 2017 (Taiwan),"10,411,887","112,226,154","7,003,816","8,037,405","5,950,587","538,918,837"
tt1396484,It (I) (2017),(I),R,135min,"Horror,Thriller","$35,000,000","$123,403,419","$327,481,748","$700,381,748",Release Date: 8 September 2017 (Taiwan),"3,900,000",0,"1,700,000",0,0,"372,900,000"
tt1987680,The Upside (2017),(2017),PG-13,126min,"Comedy,Drama","$37,500,000","$20,355,000","$108,252,517","$122,152,517",Release Date: 11 January 2019 (USA),0,0,"600,149",0,0,"13,900,000"
tt1485796,The Greatest Showman (2017),(2017),PG,105min,"Biography,Drama,Musical","$84,000,000","$8,805,843","$174,340,174","$434,993,183",Release Date: 20 December 2017 (Taiwan),"3,052,980","15,929,849","3,076,748","1,724,867","2,600,980","260,653,009"
tt1856101,Blade Runner 2049 (2017),(2017),R,164min,"Drama,Mystery,Sci-Fi","$150,000,000","$32,753,122","$92,054,159","$260,512,487",Release Date: 6 October 2017 (Taiwan),"1,807,882","11,651,565","1,351,370","888,472","1,022,234","168,458,328"
tt0974015,Justice League (2017),(2017),PG-13,120min,"Action,Adventure,Fantasy","$300,000,000","$93,842,239","$229,024,295","$657,924,295",Release Date: 16 November 2017 (Taiwan),"8,100,000","106,052,345","5,900,000",0,0,"428,900,000"
tt2527336,Star Wars: The Last Jedi (2017),(2017),PG-13,152min,"Action,Adventure,Fantasy","$317,000,000","$220,009,584","$620,181,382","$1,332,539,889",Release Date: 13 December 2017 (Taiwan),"3,534,284","42,577,974","6,032,694","3,724,376","4,634,747","712,358,507"
tt2283362,Jumanji: Welcome to the Jungle (2017),(2017),PG-13,119min,"Action,Adventure,Comedy","$90,000,000","$36,169,328","$404,540,171","$962,102,237",Release Date: 27 December 2017 (Taiwan),"6,811,954","77,946,567","4,548,868","14,114,992","5,188,464","557,562,066"
tt5013056,Dunkirk (2017),(2017),PG-13,106min,"Action,Drama,History","$100,000,000","$50,513,488","$189,740,665","$526,940,665",Release Date: 21 July 2017 (Taiwan),"3,700,000","50,970,494","3,400,000",0,0,"337,200,000"
tt5027774,"Three Billboards Outside Ebbing, Missouri (2017)",(2017),R,115min,"Crime,Drama","$15,000,000","$322,168","$54,513,740","$159,210,164",Release Date: 9 February 2018 (Taiwan),"438,436","10,259,207","716,946","25,097","149,437","104,696,424"
tt5580390,The Shape of Water (2017),(2017),R,123min,"Adventure,Drama,Fantasy","$19,400,000","$166,564","$63,859,435","$195,243,464",Release Date: 14 February 2018 (Taiwan),"946,505","16,619,516","993,605","72,332","475,117","131,384,029"
tt4649466,Kingsman: The Golden Circle (2017),(2017),R,141min,"Action,Adventure,Comedy","$104,000,000","$39,023,010","$100,234,838","$410,902,662",Release Date: 20 September 2017 (Taiwan),"11,024,763","71,546,430","5,029,510","5,249,224","3,331,818","310,667,824"
tt2380307,Coco (I) (2017),(I),PG,105min,"Animation,Adventure,Comedy","$175,000,000","$50,802,605","$209,726,015","$807,082,196",Release Date: 24 November 2017 (Taiwan),"4,481,635","189,226,296","5,402,438","2,081,280","1,711,349","597,356,181"
tt5109784,Mother! (2017),(2017),R,121min,"Drama,Horror,Mystery","$30,000,000","$7,534,673","$17,800,004","$44,516,999",Release Date: 29 September 2017 (Taiwan),"282,896",0,"121,503","107,456","165,266","26,716,995"
tt1758810,The Snowman (2017),(2017),R,119min,"Crime,Drama,Mystery","$35,000,000","$3,372,565","$6,700,035","$43,084,060",Release Date: 13 October 2017 (UK),0,0,"262,263",0,0,"36,384,025"
tt3750872,The Wife (I) (2017),(I),R,99min,Drama,,"$108,284","$9,601,092","$18,205,312",Release Date: 14 February 2019 (Taiwan),0,0,0,0,0,"8,604,220"
tt1648190,The Dark Tower (2017),(2017),PG-13,95min,"Action,Adventure,Fantasy","$60,000,000","$19,153,698","$50,701,325","$113,231,078",Release Date: 31 August 2017 (Taiwan),"893,495",0,"437,600","1,126,352","515,779","62,529,753"
tt2543472,Wonder (I) (2017),(I),PG,113min,"Drama,Family","$20,000,000","$27,547,866","$132,422,809","$305,937,718",Release Date: 1 December 2017 (Taiwan),"1,579,150","30,105,510","2,398,269","208,135","414,748","173,514,909"
tt4925292,Lady Bird (2017),(2017),R,94min,"Comedy,Drama","$10,000,000","$364,437","$48,958,273","$78,928,896",Release Date: 28 February 2018 (Taiwan),0,0,"231,894",0,"130,982","29,970,623"
tt3402236,Murder on the Orient Express (2017),(2017),PG-13,114min,"Crime,Drama,Mystery","$55,000,000","$28,681,472","$102,826,543","$352,789,811",Release Date: 8 December 2017 (Taiwan),"2,982,124","34,685,958","2,616,400","668,666","1,633,193","249,963,268"
tt5978724,Mercy (I) (2017),(I),R,108min,"Drama,Romance",,,,$51,Also Known As: My Days of Mercy,0,0,0,0,0,51
tt2239822,Valerian and the City of a Thousand Planets (2017),(2017),PG-13,137min,"Action,Adventure,Fantasy","$177,200,000","$17,007,624","$41,189,488","$225,874,228",Release Date: 3 August 2017 (Taiwan),"939,141","62,073,823","1,791,365","735,830","467,991","184,684,740"
tt5580036,"I, Tonya (2017)",(2017),R,120min,"Biography,Comedy,Drama","$11,000,000","$264,155","$30,014,539","$53,939,297",Release Date: 26 January 2018 (Taiwan),"102,510",0,"96,128",0,"49,980","23,924,758"
tt5308322,Happy Death Day (2017),(2017),PG-13,96min,"Horror,Mystery,Thriller","$4,800,000","$26,039,025","$55,683,845","$125,479,266",Release Date: 20 October 2017 (Taiwan),"784,648","9,645,728","515,869","712,622","618,865","69,795,421"
tt5093026,Papillon (I) (2017),(I),R,133min,"Adventure,Biography,Crime",,"$1,090,073","$2,335,896","$4,516,580",Release Date: 21 September 2018 (Taiwan),"334,278",0,0,0,0,"2,180,684"
tt4209788,Molly's Game (2017),(2017),R,140min,"Biography,Crime,Drama",,"$2,349,967","$28,780,744","$59,284,015",Release Date: 2 February 2018 (Taiwan),"1,016,567",0,"483,503","48,908","77,827","30,503,271"
tt5657856,Brawl in Cell Block 99 (2017),(2017),NotRated,132min,"Action,Crime,Drama",,,,"$64,453",Release Date: 6 October 2017 (USA),0,0,0,0,0,"64,453"
tt5478478,Hostiles (2017),(2017),R,134min,"Adventure,Drama,Western","$39,000,000","$22,849","$29,819,114","$35,669,017",Release Date: 26 January 2018 (USA),0,0,0,0,0,"5,849,903"
tt1536537,What Happened to Monday (2017),(2017),TV-MA,123min,"Action,Crime,Drama",,,,"$38,876,498",Release Date: 8 September 2017 (Taiwan),0,0,0,0,0,"38,876,498"
tt3300980,The 12th Man (2017),(2017),Unrated,135min,"Drama,History,Thriller",,,,"$9,567,121",Also Known As: 12-й человек,0,0,0,0,0,"9,567,121"
tt5439796,Logan Lucky (2017),(2017),PG-13,118min,"Comedy,Crime,Drama","$29,000,000","$7,600,036","$27,780,977","$48,453,605",Release Date: 24 August 2017 (Taiwan),"177,231",0,"121,237","91,559","158,722","20,672,628"
tt4555426,Darkest Hour (2017),(2017),PG-13,125min,"Biography,Drama,History","$30,000,000","$175,006","$56,468,410","$150,913,996",Release Date: 5 January 2018 (Taiwan),"268,432","5,820,893","1,012,858","57,521","203,479","94,445,586"
tt6294822,The Post (2017),(2017),PG-13,116min,"Biography,Drama,History","$50,000,000","$526,011","$81,903,458","$179,769,457",Release Date: 23 February 2018 (Taiwan),"808,631",0,"1,236,731","16,520","300,744","97,865,999"
tt3532216,American Made (2017),(2017),R,115min,"Action,Biography,Comedy","$50,000,000","$16,776,390","$51,342,000","$134,866,593",Release Date: 18 August 2017 (Taiwan),"2,326,409",0,"951,045","772,467","713,661","83,524,593"
tt1959563,The Hitman's Bodyguard (2017),(2017),R,118min,"Action,Comedy,Thriller","$30,000,000","$21,384,504","$75,468,583","$176,586,701",Release Date: 18 August 2017 (Taiwan),"2,718,336","21,146,741","1,560,092","1,469,670","770,843","101,118,118"
