id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt0458339,Captain America: The First Avenger (2011),(2011),PG-13,124min,"Action,Adventure,Sci-Fi","$140,000,000","$65,058,524","$176,654,505","$370,569,774",Release Date: 28 July 2011 (Taiwan),"6,322,666",0,"2,496,989","2,999,710","3,559,632","193,915,269"
tt0800369,Thor (2011),(2011),PG-13,115min,"Action,Adventure,Fantasy","$150,000,000","$65,723,338","$181,030,624","$449,326,618",Release Date: 29 April 2011 (Taiwan),"5,830,415",0,"2,490,495","3,730,598","4,250,375","268,295,994"
tt1219289,Limitless (I) (2011),(I),PG-13,105min,"Mystery,Sci-Fi,Thriller","$27,000,000","$18,907,302","$79,249,455","$161,849,455",Release Date: 8 April 2011 (Taiwan),"1,493,095",0,"589,437","281,225","980,570","82,600,000"
tt0810922,Take Me Home Tonight (2011),(2011),R,97min,"Comedy,Drama,Romance","$23,000,000","$3,464,679","$6,928,068","$7,550,073",Release Date: 4 March 2011 (USA),0,0,0,"65,722",0,"622,005"
tt1201607,Harry Potter and the Deathly Hallows: Part 2 (2011),(2011),PG-13,130min,"Adventure,Drama,Fantasy","$125,000,000","$169,189,427","$381,409,310","$1,341,932,398",Release Date: 14 July 2011 (Taiwan),"14,539,174","60,800,000","9,866,622","4,620,830","5,953,466","960,523,087"
tt0978764,Sucker Punch (2011),(2011),PG-13,110min,"Action,Adventure,Fantasy","$82,000,000","$19,058,199","$36,392,502","$89,792,502",Release Date: 25 March 2011 (Taiwan),"1,050,203",0,"651,741","1,312,528","904,874","53,400,000"
tt1478338,Bridesmaids (I) (2011),(I),R,125min,"Comedy,Romance","$32,500,000","$26,247,410","$169,106,725","$288,383,523",Also Known As: Damas en guerra,0,0,"212,242","81,266","554,546","119,276,798"
tt1270798,X-Men: First Class (2011),(2011),PG-13,131min,"Action,Adventure,Sci-Fi","$160,000,000","$55,101,604","$146,408,305","$353,624,124",Release Date: 3 June 2011 (Taiwan),"3,881,629",0,"3,325,262","3,575,090","4,547,291","207,215,819"
tt1210166,Moneyball (2011),(2011),PG-13,133min,"Biography,Drama,Sport","$50,000,000","$19,501,302","$75,605,492","$110,206,216",Release Date: 11 November 2011 (Taiwan),0,0,"95,146",0,"58,922","34,600,724"
tt1454029,The Help (2011),(2011),PG-13,146min,Drama,"$25,000,000","$26,044,590","$169,708,112","$216,639,112",Release Date: 18 November 2011 (Taiwan),0,0,"161,172",0,"81,546","46,931,000"
tt1568911,War Horse (2011),(2011),PG-13,146min,"Drama,History,War","$66,000,000","$7,515,402","$79,884,879","$177,584,879",Release Date: 17 February 2012 (Taiwan),0,0,"542,041","164,192","157,491","97,700,000"
