id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt0361748,Inglourious Basterds (2009),(2009),R,153min,"Adventure,Drama,War","$70,000,000","$38,054,676","$120,540,719","$321,455,689",Release Date: 21 August 2009 (Taiwan),"418,586",0,"772,626","267,020","700,280","200,914,970"
tt0499549,Avatar (2009),(2009),PG-13,162min,"Action,Adventure,Fantasy","$237,000,000","$77,025,481","$760,507,625","$2,788,243,800",Release Date: 18 December 2009 (Taiwan),"13,800,025","204,129,854","23,336,774","16,146,767","8,289,595","2,027,736,175"
tt0409459,Watchmen (2009),(2009),R,162min,"Action,Drama,Mystery","$130,000,000","$55,214,334","$107,509,799","$185,258,983",Release Date: 6 March 2009 (Taiwan),"648,733",0,"781,728","772,763","715,880","77,749,184"
tt1119646,The Hangover (2009),(2009),R,100min,Comedy,"$35,000,000","$44,979,319","$277,322,503","$467,517,116",Release Date: 12 June 2009 (Taiwan),"512,666",0,"720,509",0,"935,655","190,194,613"
tt1156398,Zombieland (2009),(2009),R,88min,"Adventure,Comedy,Horror","$23,600,000","$24,733,155","$75,590,286","$102,392,080",Release Date: 2 October 2009 (USA),0,0,0,"357,462","270,562","26,801,794"
tt0438488,Terminator Salvation (2009),(2009),PG-13,115min,"Action,Adventure,Sci-Fi","$200,000,000","$42,558,390","$125,322,469","$371,353,001",Release Date: 27 May 2009 (Taiwan),"3,392,424",0,"2,331,400","3,886,687","2,058,365","246,030,532"
tt0796366,Star Trek (2009),(2009),PG-13,127min,"Action,Adventure,Sci-Fi","$150,000,000","$75,204,289","$257,730,019","$385,680,446",Release Date: 8 May 2009 (Taiwan),"557,031","8,916,639","1,282,243","960,679","1,195,561","127,950,427"
tt0458525,X-Men Origins: Wolverine (2009),(2009),PG-13,107min,"Action,Adventure,Sci-Fi","$150,000,000","$85,058,003","$179,883,157","$373,062,864",Release Date: 30 April 2009 (Taiwan),"1,062,118",0,"1,911,652","2,322,754","2,559,609","193,179,707"
tt0988045,Sherlock Holmes (2009),(2009),PG-13,128min,"Action,Adventure,Crime","$90,000,000","$62,304,277","$209,028,679","$524,028,679",Release Date: 24 December 2009 (Taiwan),"2,445,815",0,"3,190,592","1,212,543","2,306,579","315,000,000"
tt0417741,Harry Potter and the Half-Blood Prince (2009),(2009),PG,153min,"Adventure,Family,Fantasy","$250,000,000","$77,835,727","$302,305,431","$934,783,686",Release Date: 15 July 2009 (Taiwan),"3,106,984",0,"5,873,659","2,333,468","3,474,126","632,478,254"
tt1131729,Pirate Radio (2009),(2009),R,135min,"Comedy,Drama,Music","$50,000,000","$2,904,380","$8,017,917","$36,348,784",Also Known As: Good Morning England,0,0,0,0,0,"28,330,867"
tt1049413,Up (2009),(2009),PG,96min,"Animation,Adventure,Comedy","$175,000,000","$68,108,790","$293,004,164","$735,099,082",Release Date: 31 July 2009 (Taiwan),"2,571,288",0,"4,325,709","1,240,276","2,864,063","442,094,918"
tt1136608,District 9 (2009),(2009),R,112min,"Action,Sci-Fi,Thriller","$30,000,000","$37,354,308","$115,646,235","$210,819,611",Release Date: 27 November 2009 (Taiwan),"358,198",0,"975,509","744,751","406,028","95,173,376"
tt0758746,Friday the 13th (2009),(2009),R,97min,"Horror,Mystery,Thriller","$19,000,000","$40,570,365","$65,002,019","$91,379,051",Release Date: 13 March 2009 (Taiwan),"306,654",0,"102,575","243,241","356,312","26,377,032"
tt0808151,Angels & Demons (2009),(2009),PG-13,138min,"Mystery,Thriller","$150,000,000","$46,204,168","$133,375,846","$485,930,816",Release Date: 14 May 2009 (Taiwan),"4,162,577",0,"2,708,192","1,364,412","2,162,779","352,554,970"
tt1078940,Couples Retreat (2009),(2009),PG-13,113min,Comedy,"$70,000,000","$34,286,740","$109,204,945","$171,844,840",Release Date: 9 October 2009 (USA),"203,223",0,0,"173,985","390,885","62,639,895"
tt0380510,The Lovely Bones (2009),(2009),PG-13,135min,"Drama,Fantasy,Thriller","$65,000,000","$116,616","$44,114,232","$93,621,340",Release Date: 19 March 2010 (Taiwan),"216,418",0,"215,772","118,942","164,275","49,507,108"
tt1142988,The Ugly Truth (2009),(2009),R,96min,"Comedy,Romance","$38,000,000","$27,605,576","$88,915,214","$321,682,600",Release Date: 2 October 2009 (Taiwan),"2,151,035",0,"891,570","481,525","1,057,162","232,767,386"
tt1131734,Jennifer's Body (2009),(2009),R,102min,"Comedy,Horror","$16,000,000","$6,868,397","$16,204,793","$31,556,061",Release Date: 18 September 2009 (USA),0,0,"263,346","559,214","526,663","15,351,268"
tt0878804,The Blind Side (2009),(2009),PG-13,129min,"Biography,Drama,Sport","$29,000,000","$34,119,372","$255,959,475","$309,208,309",Release Date: 26 February 2010 (Taiwan),"503,586",0,"92,795",0,"279,274","53,248,834"
tt1046173,G.I. Joe: The Rise of Cobra (2009),(2009),PG-13,118min,"Action,Adventure,Sci-Fi","$175,000,000","$54,713,046","$150,201,498","$302,469,017",Release Date: 7 August 2009 (Taiwan),"2,048,471",0,"1,789,732","2,804,979","2,505,428","152,267,519"
tt1001508,He's Just Not That Into You (2009),(2009),PG-13,129min,"Comedy,Drama,Romance","$40,000,000","$27,785,487","$93,953,653","$178,846,899",Release Date: 13 February 2009 (Taiwan),"1,282,755",0,"662,445","227,438","714,176","84,893,246"
tt1190080,2012 (I) (2009),(I),PG-13,158min,"Action,Adventure,Sci-Fi","$200,000,000","$65,237,614","$166,112,167","$788,550,900",Release Date: 13 November 2009 (Taiwan),"13,395,852","90,186,569","6,323,434","7,511,710","4,645,078","622,438,733"
tt1467304,The Human Centipede (First Sequence) (2009),(2009),R,92min,Horror,"€1,500,000","$12,424","$181,467","$325,113",Also Known As: Ljudska stonoga,"61,108",0,0,0,0,"143,646"
tt1197624,Law Abiding Citizen (2009),(2009),R,109min,"Crime,Drama,Thriller","$50,000,000","$21,039,502","$73,357,727","$126,690,726",Release Date: 16 October 2009 (USA),"210,893",0,"242,356","164,162","243,798","53,332,999"
tt1017460,Splice (2009),(2009),R,104min,"Drama,Horror,Sci-Fi","$30,000,000","$7,385,277","$17,010,170","$26,857,459",Release Date: 30 July 2010 (Taiwan),"174,302",0,"196,202",0,0,"9,847,289"
tt1041829,The Proposal (I) (2009),(I),PG-13,108min,"Comedy,Drama,Romance","$40,000,000","$33,627,598","$163,958,031","$317,375,031",Release Date: 19 June 2009 (USA),"1,400,215",0,"1,617,635","700,306","1,393,207","153,417,000"
tt1216496,Mother (2009),(2009),R,129min,"Crime,Drama,Mystery","$5,000,000","$35,858","$551,509","$17,113,736",Release Date: 5 March 2010 (Taiwan),"19,053",0,"23,133",0,"36,365","16,562,227"
tt0870984,Antichrist (2009),(2009),NotRated,108min,"Drama,Horror","$11,000,000","$71,397","$404,122","$7,722,625",Also Known As: Anticristo,"23,646",0,0,0,0,"7,318,503"
tt1187043,3 Idiots (2009),(2009),PG-13,170min,"Comedy,Drama","रू550,000,000","$1,645,502","$6,532,874","$10,741,063",Also Known As: 3 Ahmak,"629,024",0,"3,019,322","96,817",0,"4,208,189"
tt1022603,500 Days of Summer (2009),(2009),PG-13,95min,"Comedy,Drama,Romance","$7,500,000","$834,501","$32,391,374","$60,722,734",Release Date: 20 November 2009 (Taiwan),"277,514",0,"626,507","50,666","609,884","28,331,360"
tt0780521,The Princess and the Frog (2009),(2009),G,97min,"Animation,Adventure,Comedy","$105,000,000","$786,190","$104,400,899","$267,045,765",Release Date: 12 February 2010 (Taiwan),"160,327",0,"548,171","941,156","544,942","162,644,866"
tt1148204,Orphan (2009),(2009),R,123min,"Horror,Mystery,Thriller",,"$12,871,483","$41,596,251","$76,699,632",Release Date: 14 August 2009 (Taiwan),"652,099",0,"1,069,646","375,664","400,746","35,103,381"
tt1055369,Transformers: Revenge of the Fallen (2009),(2009),PG-13,150min,"Action,Adventure,Sci-Fi","$200,000,000","$108,966,307","$402,111,870","$836,303,693",Release Date: 23 June 2009 (Taiwan),"7,537,453","65,837,290","6,202,442","7,856,544","5,880,317","434,191,823"
tt0795351,Case 39 (2009),(2009),R,109min,"Horror,Mystery,Thriller","$26,000,000","$5,350,570","$13,261,851","$28,189,979",Release Date: 27 November 2009 (Taiwan),"202,457",0,"278,066","139,618","241,196","14,928,128"
tt1193138,Up in the Air (I) (2009),(I),R,109min,"Comedy,Drama,Romance","$25,000,000","$1,181,450","$83,823,381","$194,882,725",Release Date: 12 March 2010 (Taiwan),"258,001",0,"710,661","136,666","359,777","111,059,344"
tt1013752,Fast & Furious (2009),(2009),PG-13,107min,"Action,Crime,Thriller","$85,000,000","$70,950,500","$155,064,265","$363,164,265",Release Date: 17 April 2009 (Taiwan),"1,139,333",0,"567,218","2,997,505","1,571,047","208,100,000"
tt1191111,Enter the Void (2009),(2009),NotRated,161min,"Drama,Fantasy","$16,000,000","$43,651","$336,467","$754,249",Release Date: 5 May 2010 (France),"2,998",0,0,0,0,"417,782"
tt1139668,The Unborn (2009),(2009),PG-13,88min,"Drama,Horror,Mystery","$16,000,000","$19,810,585","$42,670,410","$76,514,050",Release Date: 27 March 2009 (Taiwan),"115,233",0,0,"198,088","331,570","33,843,640"
tt0327597,Coraline (2009),(2009),PG,100min,"Animation,Drama,Fantasy","$60,000,000","$16,849,640","$75,286,229","$124,596,398",Release Date: 6 February 2009 (USA),0,0,"701,587",0,"242,744","49,310,169"
tt1251757,Middle Men (2009),(2009),R,105min,"Comedy,Crime,Drama","$20,000,000","$325,641","$754,301","$754,301",Release Date: 6 August 2010 (USA),0,0,0,0,0,0
