id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt0482571,The Prestige (2006),(2006),PG-13,130min,"Drama,Mystery,Sci-Fi","$40,000,000","$14,801,808","$53,089,891","$109,676,311",Release Date: 20 October 2006 (Taiwan),"1,163,264",0,"680,425","62,000","202,000","56,586,420"
tt0407887,The Departed (2006),(2006),R,151min,"Crime,Drama,Thriller","$90,000,000","$26,887,467","$132,384,315","$291,465,034",Release Date: 6 October 2006 (Taiwan),"1,210,000",0,"1,039,728",0,"506,000","159,080,719"
tt0416449,300 (2006),(2006),R,117min,"Action,Fantasy,War","$65,000,000","$70,885,301","$210,614,939","$456,068,181",Release Date: 9 March 2007 (Taiwan),"2,281,146",0,"1,963,536","1,457,316","1,609,534","245,453,242"
tt0457430,Pan's Labyrinth (2006),(2006),R,118min,"Drama,Fantasy,War","$19,000,000","$568,641","$37,634,615","$83,258,226",Release Date: 27 April 2007 (Taiwan),"335,379",0,"179,074","114,178",0,"45,623,611"
tt0376994,X-Men: The Last Stand (2006),(2006),PG-13,104min,"Action,Adventure,Sci-Fi","$210,000,000","$102,750,665","$234,362,462","$459,359,555",Release Date: 16 June 2006 (Taiwan),"3,079,286","2,657,186","2,722,049","1,962,167","3,070,217","224,997,093"
tt0477095,Starter for 10 (2006),(2006),PG-13,92min,"Comedy,Drama,Romance",,"$37,141","$216,839","$1,736,394",Also Known As: A nagy kvízválasztó,0,0,0,0,0,"1,519,555"
tt0381061,Casino Royale (2006),(2006),PG-13,144min,"Action,Adventure,Thriller","$150,000,000","$40,833,156","$167,445,960","$599,045,960",Release Date: 17 November 2006 (Taiwan),"3,090,700","11,864,844","2,956,570","2,329,467",0,"431,600,000"
tt0206634,Children of Men (2006),(2006),R,109min,"Drama,Sci-Fi,Thriller","$76,000,000","$501,003","$35,552,383","$70,099,445",Release Date: 22 September 2006 (UK),0,0,0,0,0,"34,547,062"
tt0458352,The Devil Wears Prada (2006),(2006),PG-13,109min,"Comedy,Drama","$35,000,000","$27,537,244","$124,740,460","$326,551,094",Release Date: 30 June 2006 (USA),"2,770,622","2,401,750","1,642,834","252,584","970,910","201,810,634"
tt0382625,The Da Vinci Code (2006),(2006),PG-13,149min,"Mystery,Thriller","$125,000,000","$77,073,388","$217,536,138","$758,239,851",Release Date: 18 May 2006 (Taiwan),"6,072,819","13,206,121","4,580,707","1,262,574","2,026,729","540,703,713"
tt0405094,The Lives of Others (2006),(2006),R,137min,"Drama,Thriller","$2,000,000","$223,000","$11,286,112","$77,356,942",Release Date: 9 February 2007 (Taiwan),"64,292",0,"147,453","2,277","34,380","66,070,830"
tt0387808,Idiocracy (2006),(2006),R,84min,"Adventure,Comedy,Sci-Fi",,"$124,367","$444,093","$495,303",Also Known As: Absurdistán,0,0,0,0,0,"51,210"
tt0472043,Apocalypto (2006),(2006),R,139min,"Action,Adventure,Drama","$40,000,000","$15,005,604","$50,866,635","$120,654,337",Also Known As: Apokalipto,"982,208",0,"151,967",0,"458,412","69,787,702"
tt0317219,Cars (2006),(2006),G,117min,"Animation,Family","$120,000,000","$60,119,509","$244,082,982","$462,216,280",Release Date: 9 June 2006 (Taiwan),"902,415",0,"1,909,135",0,0,"218,133,298"
tt0454945,She's the Man (2006),(2006),PG-13,105min,"Comedy,Romance,Sport","$20,000,000","$10,730,372","$33,741,133","$57,194,667",Release Date: 17 March 2006 (USA),"274,565",0,"228,584",0,0,"23,453,534"
tt0454921,The Pursuit of Happyness (2006),(2006),PG-13,117min,"Biography,Drama","$55,000,000","$26,541,709","$163,566,459","$307,077,295",Release Date: 28 February 2007 (Taiwan),"1,121,490","848,578","744,209","134,399","535,685","143,510,836"
tt0443453,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),(2006),R,84min,Comedy,"$18,000,000","$26,455,463","$128,505,958","$261,572,744",Release Date: 23 March 2007 (Taiwan),"49,252",0,"176,065",0,"422,777","133,066,786"
tt0468492,The Host (2006),(2006),R,120min,"Action,Drama,Horror","￦12,215,500,000","$320,000","$2,201,923","$89,433,436",Release Date: 15 September 2006 (Taiwan),"63,124","1,848,333","252,518",0,0,"87,231,513"
tt0449059,Little Miss Sunshine (2006),(2006),R,101min,"Comedy,Drama","$8,000,000","$370,998","$59,891,098","$100,523,181",Release Date: 26 January 2007 (Taiwan),"75,944",0,"96,504",0,"100,894","40,632,083"
