id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt2911666,John Wick (2014),(2014),R,101min,"Action,Crime,Thriller","$20,000,000","$14,415,922","$43,037,835","$88,761,661",Release Date: 31 October 2014 (Taiwan),"2,632,338",0,"596,152","588,728","484,870","45,723,826"
tt2015381,Guardians of the Galaxy (2014),(2014),PG-13,121min,"Action,Adventure,Comedy","$170,000,000","$94,320,883","$333,176,600","$773,328,629",Release Date: 31 July 2014 (Taiwan),0,"86,346,366","3,325,123","5,803,492","4,729,358","440,152,029"
tt0831387,Godzilla (2014),(2014),PG-13,123min,"Action,Adventure,Sci-Fi","$160,000,000","$93,188,384","$200,676,069","$529,076,069",Release Date: 16 May 2014 (Taiwan),0,"77,630,000","2,797,928","6,077,147","3,371,618","328,400,000"
tt0816692,Interstellar (2014),(2014),PG-13,169min,"Adventure,Drama,Sci-Fi","$165,000,000","$47,510,360","$188,020,017","$677,471,339",Release Date: 7 November 2014 (Taiwan),"8,579,533","121,990,000","6,676,404","2,560,376","3,676,772","489,451,322"
tt1843866,Captain America: The Winter Soldier (2014),(2014),PG-13,136min,"Action,Adventure,Sci-Fi","$170,000,000","$95,023,721","$259,766,572","$714,264,267",Release Date: 27 March 2014 (Taiwan),0,"115,620,000","7,292,579","8,404,017","6,012,468","454,497,695"
tt3416742,What We Do in the Shadows (2014),(2014),R,86min,"Comedy,Horror","$1,600,000","$88,940","$3,469,224","$6,263,224",Release Date: 19 June 2014 (New Zealand),"42,472",0,"81,076",0,0,"2,794,000"
tt1877832,X-Men: Days of Future Past (2014),(2014),PG-13,132min,"Action,Adventure,Sci-Fi","$200,000,000","$90,823,660","$233,921,534","$747,862,775",Release Date: 21 May 2014 (Taiwan),0,"116,490,000","6,547,122","6,651,878","7,436,466","513,941,241"
tt2802144,Kingsman: The Secret Service (2014),(2014),R,129min,"Action,Adventure,Comedy","$81,000,000","$36,206,331","$128,261,724","$414,351,546",Release Date: 18 February 2015 (Taiwan),"10,188,432","74,667,000","4,226,072","5,182,107","3,336,287","286,089,822"
tt2267998,Gone Girl (2014),(2014),R,149min,"Drama,Mystery,Thriller","$61,000,000","$37,513,109","$167,767,189","$369,330,363",Release Date: 9 October 2014 (Taiwan),"5,516,039",0,"2,930,471","303,336","1,389,783","201,563,174"
tt1921064,Pompeii (I) (2014),(I),PG-13,105min,"Action,Adventure,Drama","$100,000,000","$10,340,823","$23,219,748","$117,831,631",Release Date: 21 February 2014 (Taiwan),0,"15,630,000","729,142","1,130,375","632,284","94,611,883"
tt2084970,The Imitation Game (2014),(2014),PG-13,114min,"Biography,Drama,Thriller","$14,000,000","$479,352","$91,125,683","$233,555,708",Release Date: 26 February 2015 (Taiwan),"2,557,417","5,330,000","2,448,157",0,"737,574","142,430,025"
tt2582802,Whiplash (2014),(2014),R,106min,"Drama,Music","$3,300,000","$135,388","$13,092,000","$48,982,041",Release Date: 30 January 2015 (Taiwan),"411,493",0,"150,873","29,141","101,605","35,890,041"
tt2872732,Lucy (I) (2014),(I),R,89min,"Action,Sci-Fi,Thriller","$40,000,000","$43,899,340","$126,663,600","$463,360,063",Release Date: 20 August 2014 (Taiwan),0,"44,780,000","2,537,494","4,513,548","3,059,586","336,696,463"
tt1587310,Maleficent (2014),(2014),PG,97min,"Action,Adventure,Family","$180,000,000","$69,431,298","$241,410,378","$758,539,785",Release Date: 30 May 2014 (Taiwan),0,"47,720,000","5,269,704","6,393,211","3,717,200","517,129,407"
tt2278388,The Grand Budapest Hotel (2014),(2014),R,99min,"Adventure,Comedy,Crime","$25,000,000","$811,166","$59,301,324","$174,801,324",Release Date: 18 April 2014 (Taiwan),0,0,"519,422","57,706","651,740","115,500,000"
tt0455944,The Equalizer (2014),(2014),R,132min,"Action,Crime,Thriller","$55,000,000","$34,137,828","$101,530,738","$192,330,738",Release Date: 24 October 2014 (Taiwan),"1,083,835",0,"537,979","1,589,918","977,650","90,800,000"
