id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt1979320,Rush (I) (2013),(I),R,123min,"Action,Biography,Drama","$38,000,000","$187,289","$26,947,624","$92,006,038",Release Date: 18 September 2013 (Taiwan),0,"1,758,414","364,026",0,"490,814","65,058,414"
tt1706620,Snowpiercer (2013),(2013),R,126min,"Action,Drama,Sci-Fi","$39,200,000","$171,187","$4,563,650","$86,758,912",Release Date: 6 December 2013 (Taiwan),0,"11,100,000","260,479","78,987",0,"82,195,262"
tt0993846,The Wolf of Wall Street (2013),(2013),R,180min,"Biography,Crime,Drama","$100,000,000","$18,361,578","$116,900,694","$392,000,694",Release Date: 14 February 2014 (Taiwan),"4,057,365",0,"4,006,916",0,"1,270,281","275,100,000"
tt1300854,Iron Man 3 (2013),(2013),PG-13,130min,"Action,Adventure,Sci-Fi","$200,000,000","$174,144,585","$409,013,994","$1,214,811,252",Release Date: 24 April 2013 (Taiwan),0,"121,200,000","13,705,128","13,909,003","10,210,551","805,797,258"
tt1343092,The Great Gatsby (2013),(2013),PG-13,143min,"Drama,Romance","$105,000,000","$50,085,185","$144,840,419","$353,641,895",Release Date: 17 May 2013 (Taiwan),0,"13,340,000","1,363,222","343,301","1,141,636","208,801,476"
tt1981115,Thor: The Dark World (2013),(2013),PG-13,112min,"Action,Adventure,Fantasy","$170,000,000","$85,737,841","$206,362,140","$644,571,402",Release Date: 31 October 2013 (Taiwan),0,"55,340,000","4,730,882","8,819,558","6,300,035","438,209,262"
tt2194499,About Time (I) (2013),(I),R,123min,"Comedy,Drama,Fantasy","$12,000,000","$1,076,250","$15,322,921","$87,100,449",Release Date: 18 September 2013 (Taiwan),0,0,"907,079","204,102","868,240","71,777,528"
tt2278871,Blue Is the Warmest Color (2013),(2013),NC-17,180min,"Drama,Romance","€4,000,000","$100,316","$2,199,787","$7,379,806",Release Date: 14 February 2014 (Taiwan),0,0,"200,230",0,"44,517","5,180,019"
tt2302755,Olympus Has Fallen (2013),(2013),R,119min,"Action,Thriller","$70,000,000","$30,373,794","$98,925,640","$170,270,201",Release Date: 22 March 2013 (Taiwan),0,"5,820,000","1,228,630","1,703,776","1,119,028","71,344,561"
tt1333125,Movie 43 (2013),(2013),R,94min,Comedy,"$6,000,000","$4,805,878","$8,840,453","$32,443,111",Release Date: 28 June 2013 (Taiwan),0,0,"351,775",0,"41,515","23,602,658"
tt1392214,Prisoners (2013),(2013),R,153min,"Crime,Drama,Mystery","$46,000,000","$20,817,053","$61,002,302","$122,126,687",Release Date: 4 October 2013 (Taiwan),0,0,"448,697","398,491","725,670","61,124,385"
tt1798709,Her (2013),(2013),R,126min,"Drama,Romance,Sci-Fi","$23,000,000","$260,382","$25,568,251","$47,351,251",Release Date: 17 January 2014 (Taiwan),0,0,"295,909","49,254","186,468","21,783,000"
tt1457767,The Conjuring (2013),(2013),R,112min,"Horror,Mystery,Thriller","$20,000,000","$41,855,326","$137,400,141","$319,494,638",Release Date: 2 August 2013 (Taiwan),0,0,"993,194","3,736,613","2,164,452","182,094,497"
tt1483013,Oblivion (I) (2013),(I),PG-13,124min,"Action,Adventure,Sci-Fi","$120,000,000","$37,054,485","$89,107,235","$286,168,572",Release Date: 11 April 2013 (Taiwan),0,"23,860,000","1,992,207","3,050,774","2,268,916","197,061,337"
tt1937390,Nymphomaniac: Vol. I (2013),(2013),NotRated,117min,Drama,,"$158,369","$785,896","$10,334,503",Release Date: 7 March 2014 (Taiwan),0,0,"108,335",0,0,"9,548,607"
tt0770828,Man of Steel (2013),(2013),PG-13,143min,"Action,Adventure,Sci-Fi","$225,000,000","$116,619,362","$291,045,518","$668,045,518",Release Date: 12 June 2013 (Taiwan),0,"63,440,000","4,296,428","6,351,839","5,020,889","377,000,000"
tt2403021,The Green Inferno (2013),(2013),R,100min,"Adventure,Horror","$5,000,000","$3,520,626","$7,192,291","$12,666,449",Release Date: 16 October 2015 (Taiwan),"300,613",0,"107,965","139,084","40,005","5,474,158"
tt2294629,Frozen (I) (2013),(I),PG,102min,"Animation,Adventure,Comedy","$150,000,000","$243,390","$400,738,009","$1,276,480,335",Release Date: 27 December 2013 (Taiwan),0,"48,240,000","2,579,735","3,618,668","3,841,382","875,742,326"
tt1210819,The Lone Ranger (2013),(2013),PG-13,150min,"Action,Adventure,Western","$215,000,000","$29,210,849","$89,302,115","$260,502,115",Release Date: 18 July 2013 (Taiwan),0,"12,940,000","1,105,442","2,077,406","988,584","171,200,000"
tt1905041,Fast & Furious 6 (2013),(2013),PG-13,130min,"Action,Crime,Thriller","$160,000,000","$97,375,245","$238,679,850","$788,679,850",Release Date: 22 May 2013 (Taiwan),0,"66,490,000","3,125,668","9,867,797","4,719,607","550,000,000"
tt1441395,Under the Skin (I) (2013),(I),R,108min,"Drama,Horror,Sci-Fi","$13,300,000","$133,154","$2,614,251","$5,380,251",Release Date: 18 July 2014 (Taiwan),0,0,"61,979",0,"8,459","2,766,000"
tt2191701,Grown Ups 2 (2013),(2013),PG-13,101min,Comedy,"$80,000,000","$41,508,572","$133,668,525","$246,984,278",Release Date: 6 September 2013 (Taiwan),0,0,"148,720","644,307","680,855","113,315,753"
tt1670345,Now You See Me (I) (2013),(I),PG-13,115min,"Crime,Mystery,Thriller","$75,000,000","$29,350,389","$117,723,989","$351,723,989",Release Date: 31 May 2013 (Taiwan),0,"22,950,000","3,584,939","1,495,967","2,545,843","234,000,000"
tt1321511,Oldboy (2013),(2013),R,104min,"Action,Drama,Mystery","$30,000,000","$885,382","$2,193,658","$4,861,022",Release Date: 21 March 2014 (Taiwan),0,0,0,0,"31,082","2,667,364"
tt1213663,The World's End (2013),(2013),R,109min,"Action,Comedy,Sci-Fi","$20,000,000","$8,811,790","$26,004,851","$46,089,287",Release Date: 19 July 2013 (UK),0,0,0,0,"96,367","20,084,436"
tt2024544,12 Years a Slave (2013),(2013),R,134min,"Biography,Drama,History","$20,000,000","$923,715","$56,671,993","$187,733,202",Release Date: 14 March 2014 (Taiwan),0,0,"518,802","62,639","257,123","131,061,209"
tt0816711,World War Z (2013),(2013),PG-13,116min,"Action,Adventure,Horror","$190,000,000","$66,411,834","$202,359,711","$540,007,876",Release Date: 20 June 2013 (Taiwan),0,0,"5,491,725","5,071,487","3,468,560","337,648,165"
tt1663662,Pacific Rim (2013),(2013),PG-13,131min,"Action,Adventure,Sci-Fi","$190,000,000","$37,285,325","$101,802,906","$411,002,906",Release Date: 11 July 2013 (Taiwan),0,"111,940,000","4,088,871","5,069,216","3,874,840","309,200,000"
tt1538403,The Mortal Instruments: City of Bones (2013),(2013),PG-13,130min,"Action,Fantasy,Horror","$60,000,000","$9,336,957","$31,165,421","$95,396,573",Release Date: 30 August 2013 (Taiwan),0,"4,260,000","1,563,371","1,192,412","1,583,935","64,231,152"
tt1430132,The Wolverine (2013),(2013),PG-13,126min,"Action,Adventure,Sci-Fi","$120,000,000","$53,113,752","$132,556,852","$414,828,246",Release Date: 26 July 2013 (Taiwan),0,"40,570,000","3,177,864","3,832,033","3,885,056","282,271,394"
tt1800241,American Hustle (2013),(2013),R,138min,"Crime,Drama","$40,000,000","$740,455","$150,117,807","$251,171,807",Release Date: 31 December 2013 (Taiwan),0,"2,810,000","854,721","81,955","717,311","101,054,000"
tt2229499,Don Jon (2013),(2013),R,90min,"Comedy,Drama,Romance","$3,000,000","$8,677,009","$24,477,704","$30,450,756",Release Date: 27 September 2013 (Taiwan),0,0,"244,295",0,"190,845","5,973,052"
tt1723121,We're the Millers (2013),(2013),R,110min,"Comedy,Crime","$37,000,000","$26,419,396","$150,394,119","$269,994,119",Release Date: 30 August 2013 (Taiwan),0,0,"595,252","322,042","1,126,128","119,600,000"
tt1245492,This Is the End (2013),(2013),R,107min,"Comedy,Fantasy","$32,000,000","$20,719,162","$101,470,202","$126,041,322",Release Date: 18 October 2013 (Taiwan),0,0,0,0,0,"24,571,120"
tt1335975,47 Ronin (2013),(2013),PG-13,128min,"Action,Adventure,Drama","$175,000,000","$9,910,310","$38,362,475","$151,783,839",Release Date: 24 December 2013 (Taiwan),0,0,"568,507","3,489,532","2,525,054","113,421,364"
tt2184339,The Purge (I) (2013),(I),R,85min,"Horror,Thriller","$3,000,000","$34,058,360","$64,473,115","$89,328,627",Release Date: 16 August 2013 (Taiwan),0,0,"72,892","321,520","371,643","24,855,512"
tt1170358,The Hobbit: The Desolation of Smaug (2013),(2013),PG-13,161min,"Adventure,Fantasy","$225,000,000","$73,645,197","$258,366,855","$958,366,855",Release Date: 13 December 2013 (Taiwan),0,"74,730,000","4,081,279","5,383,458","4,176,530","700,000,000"
tt1408101,Star Trek Into Darkness (2013),(2013),PG-13,132min,"Action,Adventure,Sci-Fi","$190,000,000","$70,165,559","$228,778,661","$467,381,469",Release Date: 10 May 2013 (Taiwan),0,"57,045,659","2,178,708","2,788,841","2,410,097","238,602,808"
tt1572315,Texas Chainsaw 3D (2013),(2013),R,92min,"Horror,Thriller","$20,000,000","$21,744,470","$34,341,945","$47,241,945",Release Date: 15 March 2013 (Taiwan),0,0,"139,151",0,0,"12,900,000"
tt2316411,Enemy (2013),(2013),R,91min,"Mystery,Thriller",,"$16,161","$1,008,726","$3,396,726",Release Date: 31 October 2014 (Taiwan),"18,951",0,0,0,"45,922","2,388,000"
tt1288558,Evil Dead (2013),(2013),R,91min,"Fantasy,Horror,Thriller","$17,000,000","$25,775,847","$54,239,856","$97,542,952",Release Date: 17 May 2013 (Taiwan),0,0,0,0,"288,887","43,303,096"
tt1454468,Gravity (2013),(2013),PG-13,91min,"Drama,Sci-Fi,Thriller","$100,000,000","$55,785,112","$274,092,705","$723,192,705",Release Date: 4 October 2013 (Taiwan),0,"70,680,000","3,649,865","1,790,001","3,095,039","449,100,000"
tt1650554,Kick-Ass 2 (2013),(2013),R,103min,"Action,Comedy,Crime","$28,000,000","$13,332,955","$28,795,985","$60,795,985",Release Date: 23 August 2013 (Taiwan),0,0,"572,297","523,384","433,394","32,000,000"
tt0790636,Dallas Buyers Club (2013),(2013),R,117min,"Biography,Drama","$5,000,000","$260,865","$27,298,285","$55,198,285",Release Date: 21 February 2014 (Taiwan),0,0,"176,785",0,"111,941","27,900,000"
tt1951264,The Hunger Games: Catching Fire (2013),(2013),PG-13,146min,"Action,Adventure,Sci-Fi","$130,000,000","$158,074,286","$424,668,047","$865,011,746",Release Date: 22 November 2013 (Taiwan),0,"27,920,000","3,533,717","3,663,266","4,798,663","440,343,699"
tt2382009,Nymphomaniac: Vol. II (2013),(2013),NotRated,124min,Drama,,"$74,978","$327,167","$2,227,167",Release Date: 7 March 2014 (Taiwan),0,0,"54,601",0,0,"1,900,000"
tt1535108,Elysium (I) (2013),(I),R,109min,"Action,Drama,Sci-Fi","$115,000,000","$29,807,393","$93,050,117","$286,140,700",Release Date: 7 August 2013 (Taiwan),0,"25,690,000","1,112,105","2,580,127","1,537,579","193,090,583"
tt2140373,Saving Mr. Banks (2013),(2013),PG-13,125min,"Biography,Comedy,Drama","$35,000,000","$413,373","$83,301,580","$117,867,984",Release Date: 21 February 2014 (Taiwan),0,0,"621,550","86,482","111,869","34,566,404"
tt1583421,G.I. Joe: Retaliation (2013),(2013),PG-13,110min,"Action,Adventure,Sci-Fi","$130,000,000","$40,501,814","$122,523,060","$375,740,705",Release Date: 27 March 2013 (Taiwan),0,"53,840,000","3,256,118","7,087,974","4,268,582","253,217,645"
tt1714206,The Spectacular Now (2013),(2013),R,95min,"Comedy,Drama,Romance","$2,500,000","$197,415","$6,854,611","$6,918,591",Release Date: 13 September 2013 (USA),0,0,0,0,0,"63,980"
tt1091191,Lone Survivor (2013),(2013),R,121min,"Action,Biography,Drama","$40,000,000","$90,872","$125,095,601","$154,802,912",Release Date: 7 February 2014 (Taiwan),0,0,"989,569","583,849","682,539","29,707,311"
tt1211956,Escape Plan (2013),(2013),R,115min,"Action,Crime,Mystery","$50,000,000","$9,885,732","$25,135,965","$137,328,301",Release Date: 18 October 2013 (Taiwan),0,"40,930,000","1,711,176","2,638,864","1,577,584","112,192,336"
tt1486834,What If (2013),(2013),PG-13,98min,"Comedy,Romance","$11,000,000","$133,898","$3,493,000","$7,847,000",Release Date: 20 August 2014 (Ireland),0,0,"97,207",0,0,"4,354,000"
tt1714915,Only Lovers Left Alive (2013),(2013),R,123min,"Comedy,Drama,Fantasy","$7,000,000","$87,989","$1,879,534","$7,609,187",Release Date: 14 March 2014 (Taiwan),0,0,"43,348",0,0,"5,729,653"
tt1411250,Riddick (2013),(2013),R,119min,"Action,Adventure,Sci-Fi","$38,000,000","$19,030,375","$42,025,135","$98,337,295",Release Date: 6 September 2013 (Taiwan),0,0,"319,699","2,194,274","461,123","56,312,160"
