id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt1340138,Terminator Genisys (2015),(2015),PG-13,126min,"Action,Adventure,Sci-Fi","$155,000,000","$27,018,486","$89,760,956","$440,603,537",Release Date: 3 July 2015 (Taiwan),"4,491,698","113,250,000","4,156,531","4,856,522","3,038,135","350,842,581"
tt2395427,Avengers: Age of Ultron (2015),(2015),PG-13,141min,"Action,Adventure,Sci-Fi","$250,000,000","$191,271,109","$459,005,868","$1,405,403,694",Release Date: 22 April 2015 (Taiwan),"18,417,745","240,110,000","17,155,906","13,390,227","9,904,467","946,397,826"
tt3774694,Love (II) (2015),(II),NotRated,135min,"Drama,Romance","$3,000,000","$29,301","$249,083","$861,057",Release Date: 15 July 2015 (France),0,0,0,0,0,"611,974"
tt1392190,Mad Max: Fury Road (2015),(2015),R,120min,"Action,Adventure,Sci-Fi","$150,000,000","$45,428,128","$154,058,340","$378,909,362",Release Date: 15 May 2015 (Taiwan),"2,705,682",0,"1,082,042","1,909,492","1,245,593","224,851,022"
tt3605418,Knock Knock (I) (2015),(I),R,99min,"Drama,Thriller","$2,500,000","$18,623","$36,336","$5,567,103",Release Date: 24 September 2015 (Chile),0,0,"107,545","192,901","47,505","5,530,767"
tt2322441,Fifty Shades of Grey (2015),(2015),R,125min,"Drama,Romance,Thriller","$40,000,000","$85,171,450","$166,167,230","$571,006,128",Release Date: 13 February 2015 (Taiwan),"3,930,191",0,"1,590,469",0,"1,837,395","404,838,898"
tt0478970,Ant-Man (2015),(2015),PG-13,117min,"Action,Adventure,Comedy","$130,000,000","$57,225,526","$180,202,163","$519,311,965",Release Date: 16 July 2015 (Taiwan),"11,100,000","105,370,038","6,992,049","6,747,317","4,514,252","339,109,802"
tt4263482,The Witch (2015),(2015),R,92min,"Horror,Mystery","$4,000,000","$8,800,230","$25,138,705","$40,423,945",Release Date: 19 February 2016 (Canada),0,0,0,0,0,"15,285,240"
tt1661199,Cinderella (I) (2015),(I),PG,105min,"Drama,Family,Fantasy","$95,000,000","$67,877,361","$201,151,353","$543,514,353",Release Date: 13 March 2015 (Taiwan),"1,704,196","71,570,000","2,487,624","4,526,298","6,045,781","342,363,000"
tt0369610,Jurassic World (2015),(2015),PG-13,124min,"Action,Adventure,Sci-Fi","$150,000,000","$208,806,270","$652,270,625","$1,671,713,208",Release Date: 10 June 2015 (Taiwan),"26,732,760","228,740,000","13,142,261","11,517,722","8,766,526","1,019,442,583"
tt3397884,Sicario (2015),(2015),R,121min,"Action,Crime,Drama","$30,000,000","$401,288","$46,889,293","$84,872,444",Release Date: 2 October 2015 (USA),"364,324",0,"351,255","144,984","387,669","37,983,151"
tt3321300,MI-5 (2015),(2015),R,104min,"Action,Drama,Thriller",,,,"$1,473,809",Release Date: 8 May 2015 (UK),0,0,0,0,0,"1,473,809"
tt3464902,The Lobster (2015),(2015),R,119min,"Comedy,Drama,Romance","€4,000,000","$190,252","$9,077,245","$15,456,717",Release Date: 11 March 2016 (Taiwan),0,0,0,0,0,"6,379,472"
tt2820852,Furious 7 (2015),(2015),PG-13,137min,"Action,Crime,Thriller","$190,000,000","$147,187,040","$353,007,020","$1,516,045,911",Release Date: 1 April 2015 (Taiwan),"26,301,159","390,910,000","7,693,270","15,992,077","6,814,286","1,163,038,891"
tt3079380,Spy (2015),(2015),R,119min,"Action,Comedy,Crime","$65,000,000","$29,085,719","$110,825,712","$235,666,219",Release Date: 22 May 2015 (Taiwan),"5,255,286",0,"2,808,351","2,116,476","1,230,662","124,840,507"
tt2096673,Inside Out (I) (2015),(I),PG,95min,"Animation,Adventure,Comedy","$175,000,000","$90,440,272","$356,461,711","$857,611,174",Release Date: 7 August 2015 (Taiwan),"4,748,147","15,314,000","8,705,336","1,962,943","3,886,185","501,149,463"
tt2120120,Pixels (2015),(2015),PG-13,105min,"Action,Comedy,Sci-Fi","$88,000,000","$24,011,616","$78,747,585","$244,874,809",Release Date: 24 July 2015 (Taiwan),"1,213,281","15,350,000","2,222,068","1,765,208","1,542,506","166,127,224"
