id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt0401729,John Carter (2012),(2012),PG-13,132min,"Action,Adventure,Sci-Fi","$250,000,000","$30,180,188","$73,078,100","$284,139,100",Release Date: 9 March 2012 (Taiwan),0,0,"1,890,557","4,345,140","2,070,634","211,061,000"
tt0848228,The Avengers (2012),(2012),PG-13,143min,"Action,Adventure,Sci-Fi","$220,000,000","$207,438,708","$623,357,910","$1,518,812,988",Release Date: 25 April 2012 (Taiwan),"20,100,000","86,300,000","12,468,825","10,965,615","11,172,253","895,455,078"
tt1853728,Django Unchained (2012),(2012),R,165min,"Drama,Western","$100,000,000","$30,122,888","$162,805,434","$425,368,238",Release Date: 27 February 2013 (Taiwan),0,"2,650,000","667,689","181,343","410,216","262,562,804"
tt1345836,The Dark Knight Rises (2012),(2012),PG-13,164min,"Action,Thriller","$250,000,000","$160,887,295","$448,139,099","$1,084,939,099",Release Date: 19 July 2012 (Taiwan),0,"52,785,334","10,346,437","5,759,366","7,023,329","636,800,000"
tt1409024,Men in Black 3 (2012),(2012),PG-13,106min,"Action,Adventure,Comedy","$225,000,000","$54,592,779","$179,020,854","$624,026,776",Release Date: 23 May 2012 (Taiwan),0,"77,246,700","6,118,778","5,110,670","4,231,573","445,005,922"
tt1392170,The Hunger Games (2012),(2012),PG-13,142min,"Action,Adventure,Sci-Fi","$78,000,000","$152,535,747","$408,010,692","$694,394,724",Release Date: 23 March 2012 (Taiwan),0,"27,049,819","2,628,593","2,201,209","3,729,893","286,384,032"
tt1991245,Chernobyl Diaries (2012),(2012),R,86min,"Horror,Mystery,Thriller","$1,000,000","$7,955,307","$18,119,640","$37,157,648",Release Date: 23 November 2012 (Taiwan),0,0,"128,472","133,229","137,103","19,038,008"
tt1707386,Les Misérables (2012),(2012),PG-13,158min,"Drama,History,Musical","$61,000,000","$27,281,735","$148,809,770","$441,809,770",Release Date: 8 February 2013 (Taiwan),0,"9,900,000","5,261,557","701,315","2,243,247","293,000,000"
tt1673434,The Twilight Saga: Breaking Dawn - Part 2 (2012),(2012),PG-13,115min,"Adventure,Drama,Fantasy","$120,000,000","$141,067,634","$292,324,737","$829,746,820",Release Date: 16 November 2012 (Taiwan),0,0,"2,603,490","4,387,529","3,184,396","537,422,083"
tt1232829,21 Jump Street (2012),(2012),R,109min,"Action,Comedy,Crime","$42,000,000","$36,302,612","$138,447,667","$201,585,328",Release Date: 16 March 2012 (USA),0,0,0,0,"465,730","63,137,661"
tt1907668,Flight (I) (2012),(I),R,138min,"Drama,Thriller","$31,000,000","$24,900,566","$93,772,375","$161,772,375",Release Date: 22 February 2013 (Taiwan),0,0,"295,401","210,019","271,944","68,000,000"
tt0948470,The Amazing Spider-Man (2012),(2012),PG-13,136min,"Action,Adventure,Sci-Fi","$230,000,000","$62,004,688","$262,030,663","$757,930,663",Release Date: 29 June 2012 (Taiwan),0,"48,818,164","8,582,133","7,116,805","6,975,115","495,900,000"
tt0903624,The Hobbit: An Unexpected Journey (2012),(2012),PG-13,169min,"Adventure,Family,Fantasy","$180,000,000","$84,617,303","$303,003,568","$1,021,103,568",Release Date: 14 December 2012 (Taiwan),0,"49,730,000","4,827,606","4,865,381","4,319,103","718,100,000"
tt1074638,Skyfall (2012),(2012),PG-13,143min,"Action,Adventure,Thriller","$200,000,000","$88,364,714","$304,360,277","$1,108,561,013",Release Date: 2 November 2012 (Taiwan),0,"59,330,000","5,110,895","6,648,898","5,259,603","804,200,736"
tt1446714,Prometheus (I) (2012),(I),R,124min,"Adventure,Mystery,Sci-Fi","$130,000,000","$51,050,101","$126,477,084","$403,354,469",Release Date: 6 June 2012 (Taiwan),0,0,"3,482,784","1,626,408","2,052,274","276,877,385"
tt1790885,Zero Dark Thirty (2012),(2012),R,157min,"Drama,Thriller","$40,000,000","$417,150","$95,720,716","$132,820,716",Release Date: 11 January 2013 (Taiwan),0,0,"368,068",0,"480,245","37,100,000"
tt1735898,Snow White and the Huntsman (2012),(2012),PG-13,127min,"Action,Adventure,Drama","$170,000,000","$56,217,700","$155,332,381","$396,592,829",Release Date: 1 June 2012 (Taiwan),0,0,"1,304,505","3,626,479","2,708,423","241,260,448"
tt2101441,Spring Breakers (2012),(2012),R,94min,"Comedy,Crime,Drama","$5,000,000","$263,002","$14,124,284","$31,724,284",Release Date: 23 August 2013 (Taiwan),0,0,"6,386",0,"69,821","17,600,000"
tt1981677,Pitch Perfect (2012),(2012),PG-13,112min,"Comedy,Music,Romance","$17,000,000","$5,149,433","$65,001,093","$115,350,426",Release Date: 9 October 2012 (Taiwan),0,0,0,"401,854","998,321","50,349,333"
tt1276104,Looper (2012),(2012),R,113min,"Action,Crime,Drama","$30,000,000","$20,801,552","$66,486,205","$176,506,819",Release Date: 30 November 2012 (Taiwan),0,"20,230,000","355,840","627,158","904,884","110,020,614"
tt0938330,Silent Hill: Revelation (2012),(2012),R,95min,Horror,"$20,000,000","$8,023,036","$17,529,157","$52,302,796",Release Date: 21 December 2012 (Taiwan),0,0,"791,034","1,242,786","403,102","34,773,639"
